cookie_id,score
ck_ddcac1ab765ff61a,0.02517354227351246
ck_347386629d96c664,0.019564941737524898
ck_ab01db9117acfe3d,0.01533659694468364
ck_58e5359efc52e0ad,0.06430459577594891
ck_1a524b5cc8da71b3,0.08867302679863794
ck_e9287b6d909d731f,0.012471935722395605
ck_bb41a66e3d90263b,0.14204329067943522
ck_e95c8cc1864bd584,0.00965927140559864
ck_7a3f2961e9a8b6dc,0.15344471797426235
ck_378a9df82b1e0bee,0.18832473686252277
ck_42633573639a3f02,0.9120375055131354
ck_2a5a4c18c2c7274b,0.019048434247467133
ck_77549c1a41f837c3,0.02377780771861808
ck_a26704b5b26258b7,0.017027991318787666
ck_9874ad160efddf50,0.015449857057492718
ck_9111e3a04b14dfba,0.025046756581735226
ck_651e076ee43aea85,0.04719332599995392
ck_391639c0f13932f3,0.025059912010752618
ck_02dbabda93c8c13d,0.017942754185693726
ck_0adcb1fffcb0a34b,0.030094240611456147
ck_7a43ef9c7b1c67b5,0.0024440063570344344
ck_4b9dd69946438d0b,0.007363244360852587
ck_90bf017cdd37b66e,0.037229480015241984
ck_61c74163eb36556e,0.004869545515756401
ck_13376c59b5bd6943,0.011519832737853779
ck_62337eccb1672737,0.049824576707629735
ck_16077934338472bf,0.010960881578500063
ck_0d4dfd93086e7330,0.30782861462877564
ck_3865b7525b910893,0.021818371663235834
ck_7e2ae8b69ebd5675,0.006132747746977065
ck_b4384b6c11766ce7,0.09713513063015962
ck_3d7fa32dfb9fc692,0.058351014011006536
ck_f4a6a7cadd6e0603,0.3501423059478943
ck_212525e2828a6c45,0.2480916438013432
ck_33ad8d53394ba77a,0.33906432767358874
ck_a5051eafe8b51224,0.028087949972587026
ck_f65e5ff7da565f91,0.01955985862306481
ck_5c37f7563fa7591d,0.008024218859970194
ck_f1e0a006068aff29,0.011474498417953727
ck_c646cdead6fb79d0,0.00482077594450222
ck_f8b3cdffef535330,0.19143410424043278
ck_e5cdbe3aa12c97f6,0.004489257684498088
ck_986e4e61440506d0,0.031940591775183574
ck_6da9c5912e15d9a8,0.0776269280342015
ck_51d842e6dae74c71,0.01613366972956204
ck_5fc65c24e0736d5d,0.782643549843897
ck_babb95a76c69509d,0.041677583087080965
ck_86a2d852a9715432,0.018887798507726476
ck_db4083a0d043def8,0.10338809188642961
ck_96953b8945b7d403,0.009602726902976377
ck_7831ca5c31fb3859,0.08913375398047384
ck_60ac5e5f375daa38,0.030064220621882694
ck_05d44eb1f5f085ce,0.015595551287403484
ck_432cc19c7eeaa46e,0.020551387270968263
ck_7fc513033af061af,0.024603553024103993
ck_ada6ede84c111719,0.046068334504574954
ck_6343e0d3b1c2962b,0.054063245707901726
ck_010264ae04f2e902,0.05008377385595202
ck_e9dcf535f8c289eb,0.07478966874208524
ck_37143d9cc296e6fa,0.04308984471311706
ck_61fa051192f3e810,0.05809108442109034
ck_f9f93d1d41be1468,0.3482519487096538
ck_c4f4f28457be8a74,0.00851614619072257
ck_323a71f9452d21cb,0.5430739147827217
ck_170f4688e0acd875,0.18476931064452642
ck_869b1878d09d230d,0.3491375835264413
ck_2f6b33bf46976229,0.01675274696674382
ck_b11e22e75d9b99de,0.01452894526772421
ck_123d75ffb75b606d,0.08266489135490188
ck_94295287a04c85d2,0.1025123231903965
ck_1b0434f096795328,0.0055835222968528934
ck_0a4e191cd0a57ce1,0.02915671780271363
ck_d2fbd0df99634676,0.04319929591577449
ck_d51df5e9fbbbcc94,0.5100941302710781
ck_2d3d7d64a6f443f8,0.013912164656797078
ck_731943c682c9394e,0.11684219712292933
ck_5ccc0c94e5e1f849,0.03818548028382918
ck_c3476080516db25d,0.013689029573074824
ck_5010ffb1c94187b5,0.0032899738008257346
ck_7ef666d67bc70223,0.017074222187839442
ck_c1b493527224a27a,0.022340948462848568
ck_5d1e25d7acc5af9a,0.0057546618779042305
ck_ec30b61cbf517db8,0.01894945903775004
ck_79323eb5d2e5efae,0.0038840769670242243
ck_4085cd3bf2661518,0.010394731905867897
ck_2ca91214c357c072,0.13056971772011217
ck_7f3132d6be389657,0.0894238467014401
ck_e7a6b925c8f39a85,0.1655906106870478
ck_c886adec7bac250a,0.0513736654611542
ck_c3f360c2d0ea0a37,0.01430199203150773
ck_a7acd5b015823793,0.01622117390889365
ck_9d64187c0800f84e,0.013612509696573844
ck_5d4ed73b9efd7d11,0.01386553537601441
ck_874eca6776b34dec,0.033573626764266985
ck_96a9221a87be93c3,0.011091169228736713
ck_68dd79a51eabf5e6,0.19294165335906258
ck_8311cb6755b2016c,0.008358704158176893
ck_16fc77b2bcf5ec03,0.9273802208984632
ck_ad9e2088a33c8c72,0.015435233935366449
ck_7176bbc97b1e42a1,0.029206049967823427
ck_80dfa54b30f65fff,0.7990188162013039
ck_31c54d540b128843,0.10324297682658708
ck_43ea894480567274,0.017256563527607117
ck_9c9e8a38bd5a6c88,0.03692854617229554
ck_1c2dcae19539e148,0.12196152918689364
ck_b0fa8b84e94d8ae0,0.00881222328851148
ck_4ceb43ccd0a81c2f,0.008042362852539573
ck_ba845332b730b596,0.016090356979979098
ck_73d3e8c6077f61e6,0.09830072779820083
ck_b5d0d223ef56473f,0.03486041311981825
ck_949f08f8e80e93ea,0.008525138570822767
ck_73de0b49709e5f8c,0.0049826578142863
ck_b5935e9722a39819,0.0200817638906407
ck_96247fee0eb44420,0.011825258942730671
ck_a6def1e4b2d57e0d,0.06704016194504561
ck_aecdc5a96321a2d8,0.02414958959352129
ck_bc61c59970f8de49,0.01398097669692284
ck_c43b4175fc9ac5bd,0.5800150076748394
ck_8ff7a9b23a55fd62,0.007409825516522409
ck_20c99b645f462449,0.0019403082565356679
ck_a5ce2ae36fb410d9,0.010880465760414963
ck_96fb9bf556842bbc,0.011281507424030267
ck_b5e4c6dbbed1b773,0.018136836662475925
ck_2085433978e72ea9,0.22015793250415866
ck_2c6b174b063ec637,0.025403355790505882
ck_b20b81b88dabe28d,0.07157638798309267
ck_243c18dbf150831c,0.04208582612054341
ck_2bb6a17e8eee35cc,0.028380581253396892
ck_66147fb994495396,0.14793233743830692
ck_73f124f075ede0fc,0.0053184477724255745
ck_2e315f1b1e533dab,0.06000274232344991
ck_16c7bf94ed3e7a6f,0.002564479083963323
ck_4a0eae220a762ac5,0.018475787009782068
ck_dc16f939c2f44ad8,0.07061464722403554
ck_817926b449754917,0.012946194937549725
ck_0c0dde42ab64ef87,0.018469895835162467
ck_cb3a40594da6a2ee,0.022193069283908365
ck_d0dc156441fcfdcb,0.028215500889419414
ck_66f0945add423e9e,0.07312972633297933
ck_a74f6a3030f5d495,0.060315427500382005
ck_1ae460f331e49ae2,0.03346962443200177
ck_2d177b2f4f0b40c9,0.26647124467633027
ck_92e474e4368c4791,0.01372097463742271
ck_3dee83fa2d109484,0.02325063809520074
ck_80e5ea27848069fe,0.015705707331205836
ck_ed0c4a83701ca230,0.05981814011010025
ck_0b8b7c5c581fd161,0.007247764349081643
ck_60bf8a2870956fb1,0.025403355790505882
ck_73a54b56a2bf35fe,0.31974740492717796
ck_2296d7a563424883,0.008759366363657454
ck_bc19c383560c7477,0.014744594582341794
ck_861d8e3d88f1079e,0.01656711270844667
ck_3f090fc96c24eb28,0.006470869507969151
ck_9a6a1f8102febfca,0.016141648780854802
ck_541b6ad5d2fa5a39,0.022827729428564054
ck_a760d38d1bc4de97,0.019823567997577254
ck_7dca4d7ee10b4eeb,0.0033546601265143938
ck_15220e78d1545e40,0.03219084231187485
ck_ca24bb0de508efb0,0.04334593297161008
ck_56b389627d8f02c5,0.9974180095720763
ck_48a6754977a44db0,0.07137061196386289
ck_333a43ec339a04cb,0.07132507671833177
ck_f22aacaf86a65d7e,0.03889767193300388
ck_04bd8a1ffaf3ffd8,0.027799622868016037
ck_2737a72de6b700f3,0.0682807021440733
ck_c35e03b0dd0c3454,0.012306860260616377
ck_e0571312f395cd94,0.018525889259165165
ck_09fab6b9825001b2,0.017880307792470743
ck_18c3a095606209e8,0.022993235701752338
ck_2a97db9377d01e36,0.004825006358265175
ck_f29dbbfdd2786bd1,0.012363595676664708
ck_35d6c510ad29362e,0.3057875823035551
ck_5468fa99c945d785,0.010165072203725449
ck_6f8102f62c876cc9,0.057723486497589106
ck_91955aab3424ad16,0.03534287169441514
ck_9a43c0c73a39d759,0.02274271677106605
ck_60b023af6d1e30bf,0.17056136916774148
ck_9704c5cf8659cedc,0.014746167044424626
ck_7e5f02b51b9f78bf,0.018646635142057343
ck_7d3a88d1aa649708,0.9307844648527748
ck_8250eddc1ecb07a0,0.0573242395258011
ck_d979ef95ee44023d,0.029663196560427138
ck_5e5461dac83531ac,0.024416475623090194
ck_d1bb8890081e0a31,0.046135612906987776
ck_32246c62640648d9,0.0021846032153652693
ck_77a40c7d2f862a32,0.10730497433849753
ck_1c8b94efe9238f5b,0.01416524994898148
ck_eaf3b6d11bc3cb11,0.03020009724470622
ck_a4a7ef3ad799c380,0.24408251873769218
ck_d5bd8f68da073cd8,0.1163402184480688
ck_6e6258227fc8db7f,0.006343285467564472
ck_c35d444e05799db6,0.00992747226505911
ck_74665e1209140ae8,0.05657080118719703
ck_353a272478f7e903,0.041021127532161916
ck_a2c9796ea229a4e2,0.0331549872632696
ck_e0171f91cb3411fe,0.01638597947046672
ck_703499f5410280f7,0.024392941708380605
ck_ae3a763997f8f385,0.017034447555373766
ck_f7ff94c3df5ac874,0.019646145220713764
ck_f3c16d8f747db046,0.056151199544129206
ck_7ef019ed77276496,0.014995764904637917
ck_d6a4faadab58a3de,0.007501364629569599
ck_ba7b78d31d74c794,0.04619288136067416
ck_36287d063350ce9d,0.026938065394167668
ck_5177fc7137ff26ce,0.005231522946685748
ck_dfd4e79aaa967b63,0.006548866613369744
ck_fb44d15fb93a7157,0.04014179278143935
ck_fca478361870a4ca,0.095829052439672
ck_e57b94fe57341058,0.011930324568079569
ck_5448c946cc4758fe,0.015511266354744943
ck_c5ece5ffb8800ad4,0.005293061671112008
ck_11cb98211b2ed134,0.7464528474492381
ck_f655399ac75c4450,0.017094001942512062
ck_c817259019588d30,0.05631538473596718
ck_8740a14d8096c6e1,0.04483693842060378
ck_0c5ba86f4e05b38d,0.0050912905209097555
ck_ccc917533d4b73d4,0.00947550430840942
ck_9eb80edfa43203de,0.025887945401794003
ck_d1a1cf4cf61d6801,0.02629006325727548
ck_b17c239f160e6017,0.010053678233399683
ck_410c3e13b48e0415,0.012173133859416114
ck_ab553954435e8854,0.28036475993111576
ck_bdbb4230c91e1604,0.009029647900381941
ck_8fd4937eadd64fb6,0.09685444855542805
ck_e0e90b196bef3c11,0.03705818223204653
ck_3dc4d464386f0eb2,0.16789851712353482
ck_51bbbf8f8e8ad005,0.997514487766446
ck_c05737ab74cf03c6,0.10186450051017974
ck_dceabbe04d99afc2,0.01249527356218854
ck_5b86fd14e85bc9c7,0.6509194976491144
ck_d4febf0083800424,0.1703625409519991
ck_77d9f86dcf251739,0.04629303254834364
ck_b4dcebc543deaafb,0.021121675084101527
ck_cb856e75c949b0cc,0.00508761393715869
ck_61b067de8ffc1ca1,0.1256449957081034
ck_c0e8560ccfd9dd9d,0.006697698162734668
ck_173e1198c341087b,0.006783875412596952
ck_b4d55bc809000276,0.01936191080413263
ck_839bf139296b5cea,0.013336179418099326
ck_78cd402a2a4f2e35,0.016793317281955558
ck_c2925c50ebacbdba,0.008725301862396805
ck_5e3bc76eddbdb0a6,0.013150430438596672
ck_b7793edca26fc512,0.01021700853714895
ck_d79bdf04d6f31cd5,0.031555389053205964
ck_4b97d19ed946f503,0.015073830823473137
ck_37139b41c5370523,0.02543178723065277
ck_8c346eeefa9ce692,0.026980315105741767
ck_2ab7eddee2d8c49e,0.0041373358525960855
ck_29da59ea3bffb9d8,0.11980973128231402
ck_c1d05ef0ec6e4be7,0.008738322340119207
ck_3882423b449f6291,0.5725509044985309
ck_5647030283171ed5,0.4973806591258166
ck_efbdcd9c181e72ca,0.013545909301340812
ck_192fdad892782daf,0.1654102638756853
ck_0bf2e13b9f2601ac,0.10794684394939864
ck_3d6046a533057795,0.004405896782739951
ck_279a1d3a3836e5cc,0.05952079425826966
ck_c375e929becde422,0.00812447112493475
ck_a59e90219939a1f0,0.012471935722395605
ck_4e9fba1ec54c3ff8,0.024422482620262535
ck_bcbd8588a13f5eef,0.004598297439367165
ck_5f9a7ff990341bdd,0.023915847595160137
ck_e0403d507519b7d2,0.017163846790390704
ck_c9490cb61aff5112,0.03360049605154941
ck_41dd44308e6a665a,0.1929438325742457
ck_76c23726cd7ca947,0.010279577679468547
ck_9be551300209fa83,0.011308392155352204
ck_a98848eec6c9581e,0.009754778344258976
ck_61176dafb33b2d8a,0.9040053772354829
ck_92de019e05971ce3,0.028455565010879806
ck_5d644224135d7c65,0.01382845918212447
ck_c767fc454fa215d0,0.006364469817239922
ck_5df85a8924e11f27,0.044633004491565736
ck_da2729307af06ed5,0.05054455464497026
ck_7c6b577174af7a78,0.009981274094377629
ck_893b8afbe11301e1,0.0077358199161295235
ck_e06f6fed020ae014,0.015712737582995313
ck_386680372fb54857,0.039859257364979535
ck_7a7f3c4fe0c9d2ca,0.07279077752111682
ck_f908b527c4db422d,0.03740728150479941
ck_ec2eee6a133e9a6f,0.03768892788327345
ck_d98934f9fe0b02b3,0.02003398119863787
ck_398a1ed77b0130e5,0.007918755938767869
ck_d960af7a55b892b1,0.010901892125387974
ck_4637e54a9f79e2e7,0.049691586190359086
ck_02b9f418524f6650,0.007055662109417085
ck_d4b23804cebb045d,0.018153806640082034
ck_35b1939c48182a9a,0.016866760072604275
ck_2dcbb71e39d64305,0.0183790632967402
ck_47a884dec960ff2d,0.17934538972813455
ck_71fd8c346fde5cca,0.14901755683572612
ck_98e1992ac8e7d2de,0.01598534828195866
ck_ae7780327e210522,0.030398607481553954
ck_e6c584b4b1ad6d9d,0.012050370116436206
ck_344b2e326a6c3dcc,0.030423785884005437
ck_9aa899a5230b0963,0.05450543831373281
ck_e48d14d5b70ef5aa,0.017862989212478857
ck_59d380a0973b3951,0.012626330674540198
ck_11318f7c041a5ba9,0.0036421120477522816
ck_7061786fe2f22f5a,0.01924019905188767
ck_e77529651c416cf7,0.007384564931803094
ck_7f79878197340435,0.0210879478045768
ck_b0a0fb0ee9ebf106,0.021563662334431053
ck_70c7679199776a90,0.02650122796106219
ck_b9facd2210daca5c,0.08178138420930212
ck_9949f53c155b8dde,0.003707769824443697
ck_1c607e24f2c4397a,0.016605922170375747
ck_aefd1ce3ce093cbd,0.001880903607777946
ck_5a29b7018e43280c,0.015371035926553171
ck_69eb0b2ccfbe5f95,0.019317397383979956
ck_fe037765aa465c58,0.006947682796454393
ck_5e512ef5362a3dd6,0.03912407496429458
ck_544a9e80b7fdc279,0.03331311590908305
ck_7825494e654d5695,0.007625024997588431
ck_f1f2c3c623553f0d,0.0011957879116521112
ck_52730906e5b461eb,0.8349453856332539
ck_01e0689157fe9617,0.04743364526919778
ck_9da82e567074da9d,0.007008906226011486
ck_6a17384072f904c0,0.004452889096805985
ck_8d84d771a21942a7,0.018510960004225467
ck_39638880292782a7,0.03490054282272279
ck_7d51c86e0eec72ac,0.018427921135521115
ck_45f4c821c70d134f,0.7027024370714516
ck_0af3c13ba56ce57c,0.03311013424518351
ck_0789a05e061b2784,0.46893886065291496
ck_6ba091eb42ffa9fb,0.18688785643369207
ck_265accb3c5c32620,0.17010619719478612
ck_179039559ff7566c,0.027605227644696098
ck_17c0a6a92b5765cf,0.010282971686800433
ck_59371c9140239fd7,0.01644828246855834
ck_f9c4f8b4ce2691f0,0.01068155094022114
ck_a2637e4872cf4811,0.16371495736512331
ck_1de43fd6c6c22a5f,0.05700220866229627
ck_6e4f31bd108571f0,0.022884571963867076
ck_da06d97db0b18851,0.016611848923538786
ck_e0346d5081e640e8,0.04823225382431547
ck_c1c7d4e62c9fcded,0.03685839323863803
ck_2595669e421299f6,0.028153464540523587
ck_3b6057d51fd4c7d6,0.01273247144153635
ck_c5f8ab515840a0fe,0.01652253112230467
ck_435cb24538c6f77c,0.02725796374891229
ck_d84b5403da4cea7b,0.029330291095666015
ck_c2b61a98d1c8f6dd,0.10525837195999406
ck_c9dcd92b2f836b61,0.21435981391207456
